#id	warrant	label	reason	claim	debateTitle	debateInfo
14370545_160_A1I4CYG5YDFTYM_1	this is always true, each child is the same and excels at the same subjects	1	Boys do worse in school than girls, so an all boys school with a specific curriculum would help.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14370545_160_A1I4CYG5YDFTYM_0	this is not always true, each child is different and excels at different subjects	0	Boys do worse in school than girls, so an all boys school with a specific curriculum would help.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14106155_221_A3TKD7EJ6BM0M5_1	money is not more important than people	1	Most developers care more about money than people.	Helping condo developers hurt the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14106155_221_A3TKD7EJ6BM0M5_0	money is more important than people	0	Most developers care more about money than people.	Helping condo developers hurt the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
15418829_538_A1I4CYG5YDFTYM_1	this would not have to be decided by one single court who holds all the ultimate power	1	No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
15418829_538_A1I4CYG5YDFTYM_0	this would still have to be decided by one single court who holds all the ultimate power	0	No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
15377521_204_A1CF6U3GF7DZEJ_1	they don't need to stay with the Euro for the sake of Europe	1	Greece has gone into deep financial ruin so it would be in their best interest to leave the euro.	Greece should abandon Euro	Should Greece Abandon the Euro?	If Greeks vote "No" on a referendum over the tough terms from international creditors, it could lead to an end of their currency union.
15377521_204_A1CF6U3GF7DZEJ_0	they need to stay with the Euro for the sake of Europe	0	Greece has gone into deep financial ruin so it would be in their best interest to leave the euro.	Greece should abandon Euro	Should Greece Abandon the Euro?	If Greeks vote "No" on a referendum over the tough terms from international creditors, it could lead to an end of their currency union.
15881775_19_A3GNQDFPZALU92_1	the parents, if legal, should not be considered Americans, then	1	Babies born here should take the nationality of the parents.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15881775_19_A3GNQDFPZALU92_0	the parents, if legal, should be considered Americans, then	0	Babies born here should take the nationality of the parents.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
14384443_80_A1DJNUJZN8FE7N_1	The measles problem did not help many children develop a natural immunity	1	A direct result of permitting parents to opt out for religious reasons or etc., is the measles problem in California.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14384443_80_A1DJNUJZN8FE7N_0	The measles problem helped many children develop a natural immunity	0	A direct result of permitting parents to opt out for religious reasons or etc., is the measles problem in California.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
16146730_277_A1CF6U3GF7DZEJ_1	Russia has such interests	1	Currently, they could help us as much as we help them, it is important to be a good and helpful member of the world.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16146730_277_A1CF6U3GF7DZEJ_0	Russia has no such interests	0	Currently, they could help us as much as we help them, it is important to be a good and helpful member of the world.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
17009879_464_A34QZDSTKZ3JO9_1	more people are qualified to own cats	1	Making declawing illegal would limit options for cat owners and lead to less homes for cats.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17009879_464_A34QZDSTKZ3JO9_0	less people are qualified to own cats	0	Making declawing illegal would limit options for cat owners and lead to less homes for cats.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14164520_257_A34QZDSTKZ3JO9_1	future generations will not be using fuels	1	We need to preserve nature for future generations.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14164520_257_A34QZDSTKZ3JO9_0	future generations will be using fuels as well	0	We need to preserve nature for future generations.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
16176638_0_A34QZDSTKZ3JO9_1	they make money when people fail the exam	1	For profit law schools is responsible for the lowered bar exam expectations.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
16176638_0_A34QZDSTKZ3JO9_0	they make money when people pass the exam	0	For profit law schools is responsible for the lowered bar exam expectations.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
15508298_25_A247LJDZOGXJK6_1	technology does not create unneeded fear for adolescents	1	Electronics are not a villain, but a society that lets unneeded fear stunt children is.	Internet addiction is not a concern for teenagers	Teens Hooked on Screens	Is Internet addiction a concern for teenagers?
15508298_25_A247LJDZOGXJK6_0	technology can create unneeded fear for adolescents	0	Electronics are not a villain, but a society that lets unneeded fear stunt children is.	Internet addiction is not a concern for teenagers	Teens Hooked on Screens	Is Internet addiction a concern for teenagers?
17012940_301_A1CF6U3GF7DZEJ_1	pet rights are deemed more important than human comfort	1	Declawing is really amputating the toe, forcing the cat to walk on their phlanges, which are not meant to be fully weight bearing.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
